date,n,weekday,temperature,sunshinetime,precipitation,rainy_day,Feiertage,holiday,businessday
2015-11-03,1898,Tues,4.9,3.5,0.0,FALSE,NA,FALSE,TRUE
2015-11-04,1998,Wed,5.0,1.8,0.3,TRUE,NA,FALSE,TRUE
2015-11-05,1863,Thurs,10.1,1.3,3.5,TRUE,NA,FALSE,TRUE
2015-11-06,1239,Fri,12.0,0.0,10.2,TRUE,NA,FALSE,FALSE
2015-11-07,989,Sat,14.7,0.3,2.5,TRUE,NA,FALSE,FALSE
2015-11-08,899,Sun,11.8,7.2,2.6,TRUE,NA,FALSE,TRUE
2015-11-09,1751,Mon,12.1,2.3,3.0,TRUE,NA,FALSE,TRUE
2015-11-10,1264,Tues,13.7,0.1,0.5,TRUE,NA,FALSE,TRUE
2015-11-11,1712,Wed,13.9,0.0,0.0,FALSE,NA,FALSE,TRUE
2015-11-12,2002,Thurs,11.8,5.2,0.0,FALSE,NA,FALSE,TRUE
2015-11-13,1759,Fri,10.3,1.6,2.9,TRUE,NA,FALSE,FALSE
2015-11-14,685,Sat,7.1,2.5,3.4,TRUE,NA,FALSE,FALSE
2015-11-15,337,Sun,7.5,0.0,10.0,TRUE,NA,FALSE,TRUE
2015-11-16,1415,Mon,10.3,0.0,1.5,TRUE,NA,FALSE,TRUE
2015-11-17,1587,Tues,10.6,0.5,8.9,TRUE,NA,FALSE,TRUE
2015-11-18,1191,Wed,11.1,2.8,3.4,TRUE,NA,FALSE,TRUE
2015-11-19,941,Thurs,10.0,0.3,11.5,TRUE,NA,FALSE,TRUE
2015-11-20,1162,Fri,7.6,0.6,10.2,TRUE,NA,FALSE,FALSE
2015-11-21,675,Sat,5.3,0.0,0.3,TRUE,NA,FALSE,FALSE
2015-11-22,500,Sun,2.8,1.7,1.0,TRUE,NA,FALSE,TRUE
2015-11-23,1691,Mon,3.5,7.2,0.4,TRUE,NA,FALSE,TRUE
2015-11-24,1553,Tues,3.4,0.1,0.9,TRUE,NA,FALSE,TRUE
2015-11-25,1408,Wed,3.3,0.0,1.0,TRUE,NA,FALSE,TRUE
2015-11-26,1604,Thurs,5.5,4.9,0.0,FALSE,NA,FALSE,TRUE
2015-11-27,1329,Fri,2.3,0.3,0.0,FALSE,NA,FALSE,FALSE
2015-11-28,559,Sat,3.8,0.8,5.2,TRUE,NA,FALSE,FALSE
2015-11-29,462,Sun,7.3,NA,8.3,TRUE,NA,FALSE,TRUE
2015-11-30,1135,Mon,5.3,1.8,5.1,TRUE,NA,FALSE,TRUE
2015-12-01,1593,Tues,6.5,3.8,1.1,TRUE,NA,FALSE,TRUE
2015-12-02,1561,Wed,9.2,0.0,0.1,TRUE,NA,FALSE,TRUE
2015-12-03,1683,Thurs,9.4,0.0,0.1,TRUE,NA,FALSE,TRUE
2015-12-04,1358,Fri,8.2,1.6,0.2,TRUE,NA,FALSE,FALSE
2015-12-05,801,Sat,9.3,0.1,0.0,FALSE,NA,FALSE,FALSE
2015-12-06,493,Sun,9.8,1.1,0.0,FALSE,NA,FALSE,TRUE
2015-12-07,1800,Mon,7.8,2.8,0.2,TRUE,NA,FALSE,TRUE
2015-12-08,1813,Tues,9.1,4.5,0.5,TRUE,NA,FALSE,TRUE
2015-12-09,1719,Wed,7.8,2.1,0.0,FALSE,NA,FALSE,TRUE
2015-12-10,1691,Thurs,5.8,4.0,0.7,TRUE,NA,FALSE,TRUE
2015-12-11,1203,Fri,5.5,0.0,1.4,TRUE,NA,FALSE,FALSE
2015-12-12,780,Sat,5.8,1.7,16.3,TRUE,NA,FALSE,FALSE
2015-12-13,507,Sun,5.6,2.8,0.0,FALSE,NA,FALSE,TRUE
2015-12-14,1539,Mon,2.8,0.0,0.3,TRUE,NA,FALSE,TRUE
2015-12-15,1464,Tues,3.5,0.0,0.2,TRUE,NA,FALSE,TRUE
2015-12-16,1596,Wed,4.8,0.0,2.5,TRUE,NA,FALSE,TRUE
2015-12-17,1519,Thurs,11.1,0.0,0.4,TRUE,NA,FALSE,TRUE
2015-12-18,1509,Fri,11.6,1.5,0.6,TRUE,NA,FALSE,FALSE
2015-12-19,992,Sat,11.4,2.1,0.0,FALSE,NA,FALSE,FALSE
2015-12-20,720,Sun,11.0,0.0,0.0,FALSE,NA,FALSE,TRUE
2015-12-21,1408,Mon,10.3,1.6,4.0,TRUE,NA,FALSE,TRUE
2015-12-22,1088,Tues,10.4,0.0,2.1,TRUE,NA,FALSE,TRUE
2015-12-23,954,Wed,10.9,2.2,0.0,FALSE,NA,FALSE,TRUE
2015-12-24,591,Thurs,7.7,4.1,0.6,TRUE,NA,FALSE,TRUE
2015-12-25,413,Fri,7.9,6.0,2.9,TRUE,1. Weihnachtstag,TRUE,FALSE
2015-12-25,413,Fri,7.9,6.0,2.9,TRUE,1. Weihnachtstag,TRUE,FALSE
2015-12-26,254,Sat,12.4,0.0,3.2,TRUE,2. Weihnachtstag,TRUE,FALSE
2015-12-26,254,Sat,12.4,0.0,3.2,TRUE,2. Weihnachtstag,TRUE,FALSE
2015-12-27,522,Sun,10.8,0.0,0.3,TRUE,NA,FALSE,TRUE
2015-12-28,1135,Mon,5.7,0.0,0.0,FALSE,NA,FALSE,TRUE
2015-12-29,1009,Tues,3.9,1.9,0.0,FALSE,NA,FALSE,TRUE
2015-12-30,928,Wed,2.0,4.2,0.0,FALSE,NA,FALSE,TRUE
2015-12-31,483,Thurs,0.6,2.9,1.0,TRUE,NA,FALSE,TRUE
2016-01-01,357,Fri,NA,0.0,NA,NA,NA,FALSE,FALSE
2016-01-02,430,Sat,NA,0.0,NA,NA,NA,FALSE,FALSE
2016-01-03,189,Sun,NA,5.4,NA,NA,NA,FALSE,TRUE
2016-01-04,894,Mon,NA,3.5,NA,NA,NA,FALSE,TRUE
2016-01-05,901,Tues,NA,6.4,NA,NA,NA,FALSE,TRUE
2016-01-06,957,Wed,NA,7.0,NA,NA,NA,FALSE,TRUE
2016-01-07,859,Thurs,NA,4.3,NA,NA,NA,FALSE,TRUE
2016-01-08,378,Fri,NA,0.0,NA,NA,NA,FALSE,FALSE
2016-01-09,260,Sat,NA,5.9,NA,NA,NA,FALSE,FALSE
2016-01-10,100,Sun,NA,0.0,NA,NA,NA,FALSE,TRUE
2016-01-11,496,Mon,NA,0.5,NA,NA,NA,FALSE,TRUE
2016-01-12,554,Tues,NA,0.0,NA,NA,NA,FALSE,TRUE
2016-01-13,581,Wed,NA,0.0,NA,NA,NA,FALSE,TRUE
2016-01-14,809,Thurs,NA,0.1,NA,NA,NA,FALSE,TRUE
2016-01-15,734,Fri,NA,0.8,NA,NA,NA,FALSE,FALSE
2016-01-16,320,Sat,NA,0.0,NA,NA,NA,FALSE,FALSE
2016-01-17,141,Sun,NA,0.8,NA,NA,NA,FALSE,TRUE
2016-01-18,396,Mon,NA,2.4,NA,NA,NA,FALSE,TRUE
2016-01-19,447,Tues,NA,0.4,NA,NA,NA,FALSE,TRUE
2016-01-20,524,Wed,NA,1.0,NA,NA,NA,FALSE,TRUE
2016-01-21,587,Thurs,NA,2.8,NA,NA,NA,FALSE,TRUE
2016-01-22,507,Fri,NA,6.9,NA,NA,NA,FALSE,FALSE
2016-01-23,218,Sat,NA,0.0,NA,NA,NA,FALSE,FALSE
2016-01-24,254,Sun,NA,0.0,NA,NA,NA,FALSE,TRUE
2016-01-25,1065,Mon,NA,0.0,NA,NA,NA,FALSE,TRUE
2016-01-26,1382,Tues,NA,0.7,NA,NA,NA,FALSE,TRUE
2016-01-27,1229,Wed,NA,0.0,NA,NA,NA,FALSE,TRUE
2016-01-28,1283,Thurs,NA,4.3,NA,NA,NA,FALSE,TRUE
2016-01-29,1100,Fri,NA,0.0,NA,NA,NA,FALSE,FALSE
2016-01-30,389,Sat,NA,0.0,NA,NA,NA,FALSE,FALSE
2016-01-31,279,Sun,NA,1.9,NA,NA,NA,FALSE,TRUE
2016-02-01,953,Mon,NA,0.0,NA,NA,NA,FALSE,TRUE
2016-02-02,913,Tues,NA,1.9,NA,NA,NA,FALSE,TRUE
2016-02-03,824,Wed,NA,2.4,NA,NA,NA,FALSE,TRUE
2016-02-04,1076,Thurs,NA,4.2,NA,NA,NA,FALSE,TRUE
2016-02-05,913,Fri,NA,0.0,NA,NA,NA,FALSE,FALSE
2016-02-06,737,Sat,NA,1.0,NA,NA,NA,FALSE,FALSE
2016-02-07,697,Sun,NA,2.8,NA,NA,NA,FALSE,TRUE
2016-02-08,875,Mon,NA,1.3,NA,NA,NA,FALSE,TRUE
2016-02-09,1017,Tues,NA,2.6,NA,NA,NA,FALSE,TRUE
2016-02-10,1092,Wed,NA,0.9,NA,NA,NA,FALSE,TRUE
2016-02-11,942,Thurs,NA,0.0,NA,NA,NA,FALSE,TRUE
2016-02-12,1050,Fri,NA,0.4,NA,NA,NA,FALSE,FALSE
2016-02-13,968,Sat,NA,4.9,NA,NA,NA,FALSE,FALSE
2016-02-14,377,Sun,NA,0.0,NA,NA,NA,FALSE,TRUE
2016-02-15,898,Mon,NA,0.6,NA,NA,NA,FALSE,TRUE
2016-02-16,1464,Tues,NA,8.8,NA,NA,NA,FALSE,TRUE
2016-02-17,1361,Wed,NA,8.5,NA,NA,NA,FALSE,TRUE
2016-02-18,1211,Thurs,NA,0.3,NA,NA,NA,FALSE,TRUE
2016-02-19,1297,Fri,NA,3.7,NA,NA,NA,FALSE,FALSE
2016-02-20,436,Sat,NA,0.0,NA,NA,NA,FALSE,FALSE
2016-02-21,291,Sun,NA,0.1,NA,NA,NA,FALSE,TRUE
2016-02-22,999,Mon,NA,0.0,NA,NA,NA,FALSE,TRUE
2016-02-23,1445,Tues,NA,5.1,NA,NA,NA,FALSE,TRUE
2016-02-24,1343,Wed,NA,7.2,NA,NA,NA,FALSE,TRUE
2016-02-25,1276,Thurs,NA,1.4,NA,NA,NA,FALSE,TRUE
2016-02-26,1304,Fri,NA,5.1,NA,NA,NA,FALSE,FALSE
2016-02-27,1004,Sat,NA,5.2,NA,NA,NA,FALSE,FALSE
2016-02-28,805,Sun,NA,0.5,NA,NA,NA,FALSE,TRUE
2016-02-29,1463,Mon,NA,3.9,NA,NA,NA,FALSE,TRUE
2016-03-01,1544,Tues,NA,2.5,NA,NA,NA,FALSE,TRUE
2016-03-02,1113,Wed,NA,0.2,NA,NA,NA,FALSE,TRUE
2016-03-03,1479,Thurs,NA,3.5,NA,NA,NA,FALSE,TRUE
2016-03-04,1323,Fri,NA,1.6,NA,NA,NA,FALSE,FALSE
2016-03-05,680,Sat,NA,0.0,NA,NA,NA,FALSE,FALSE
2016-03-06,258,Sun,NA,0.0,NA,NA,NA,FALSE,TRUE
2016-03-07,1528,Mon,NA,2.1,NA,NA,NA,FALSE,TRUE
2016-03-08,1655,Tues,NA,6.5,NA,NA,NA,FALSE,TRUE
2016-03-09,1677,Wed,NA,9.3,NA,NA,NA,FALSE,TRUE
2016-03-10,1551,Thurs,NA,2.0,NA,NA,NA,FALSE,TRUE
2016-03-11,1516,Fri,NA,1.0,NA,NA,NA,FALSE,FALSE
2016-03-12,896,Sat,NA,0.0,NA,NA,NA,FALSE,FALSE
2016-03-13,769,Sun,NA,4.7,NA,NA,NA,FALSE,TRUE
2016-03-14,1545,Mon,NA,0.0,NA,NA,NA,FALSE,TRUE
2016-03-15,1544,Tues,NA,3.8,NA,NA,NA,FALSE,TRUE
2016-03-16,1778,Wed,NA,11.3,NA,NA,NA,FALSE,TRUE
2016-03-17,1969,Thurs,NA,11.3,NA,NA,NA,FALSE,TRUE
2016-03-18,1352,Fri,NA,0.0,NA,NA,NA,FALSE,FALSE
2016-03-19,938,Sat,NA,3.4,NA,NA,NA,FALSE,FALSE
2016-03-20,843,Sun,NA,7.1,NA,NA,NA,FALSE,TRUE
2016-03-21,1331,Mon,NA,0.1,NA,NA,NA,FALSE,TRUE
2016-03-22,1365,Tues,NA,0.3,NA,NA,NA,FALSE,TRUE
2016-03-23,1549,Wed,NA,2.2,NA,NA,NA,FALSE,TRUE
2016-03-24,1669,Thurs,NA,4.0,NA,NA,NA,FALSE,TRUE
2016-03-25,383,Fri,NA,0.0,NA,NA,NA,FALSE,FALSE
2016-03-26,1270,Sat,NA,6.7,NA,NA,NA,FALSE,FALSE
2016-03-27,675,Sun,NA,4.6,NA,NA,NA,FALSE,TRUE
2016-03-28,969,Mon,NA,6.3,NA,NA,NA,FALSE,TRUE
2016-03-29,1503,Tues,NA,3.3,NA,NA,NA,FALSE,TRUE
2016-03-30,1445,Wed,NA,5.8,NA,NA,NA,FALSE,TRUE
2016-03-31,1965,Thurs,NA,5.0,NA,NA,NA,FALSE,TRUE
2016-04-01,2177,Fri,NA,12.2,NA,NA,NA,FALSE,FALSE
2016-04-02,1768,Sat,NA,10.7,NA,NA,NA,FALSE,FALSE
2016-04-03,1939,Sun,NA,4.3,NA,NA,NA,FALSE,TRUE
2016-04-04,2627,Mon,NA,2.2,NA,NA,NA,FALSE,TRUE
2016-04-05,2289,Tues,NA,1.2,NA,NA,NA,FALSE,TRUE
2016-04-06,2167,Wed,NA,2.6,NA,NA,NA,FALSE,TRUE
2016-04-07,2082,Thurs,NA,7.4,NA,NA,NA,FALSE,TRUE
2016-04-08,1977,Fri,NA,2.4,NA,NA,NA,FALSE,FALSE
2016-04-09,1871,Sat,NA,11.9,NA,NA,NA,FALSE,FALSE
2016-04-10,1534,Sun,NA,8.6,NA,NA,NA,FALSE,TRUE
2016-04-11,2385,Mon,NA,4.9,NA,NA,NA,FALSE,TRUE
2016-04-12,1723,Tues,NA,0.5,NA,NA,NA,FALSE,TRUE
2016-04-13,2241,Wed,NA,5.0,NA,NA,NA,FALSE,TRUE
2016-04-14,2507,Thurs,NA,10.7,NA,NA,NA,FALSE,TRUE
2016-04-15,1646,Fri,NA,0.5,NA,NA,NA,FALSE,FALSE
2016-04-16,1336,Sat,NA,9.0,NA,NA,NA,FALSE,FALSE
2016-04-17,1218,Sun,NA,12.1,NA,NA,NA,FALSE,TRUE
2016-04-18,2109,Mon,NA,4.1,NA,NA,NA,FALSE,TRUE
2016-04-19,1961,Tues,NA,9.5,NA,NA,NA,FALSE,TRUE
2016-04-20,2146,Wed,NA,8.3,NA,NA,NA,FALSE,TRUE
2016-04-21,2292,Thurs,NA,10.9,NA,NA,NA,FALSE,TRUE
2016-04-22,2071,Fri,NA,12.3,NA,NA,NA,FALSE,FALSE
2016-04-23,1261,Sat,NA,9.5,NA,NA,NA,FALSE,FALSE
2016-04-24,644,Sun,NA,5.9,NA,NA,NA,FALSE,TRUE
2016-04-25,1192,Mon,NA,1.9,NA,NA,NA,FALSE,TRUE
2016-04-26,1449,Tues,NA,5.0,NA,NA,NA,FALSE,TRUE
2016-04-27,1338,Wed,NA,1.8,NA,NA,NA,FALSE,TRUE
2016-04-28,1219,Thurs,NA,5.6,NA,NA,NA,FALSE,TRUE
2016-04-29,1987,Fri,NA,8.6,NA,NA,NA,FALSE,FALSE
2016-04-30,1422,Sat,NA,6.5,NA,NA,NA,FALSE,FALSE
2016-05-01,1741,Sun,NA,10.3,NA,NA,NA,FALSE,TRUE
2016-05-02,3026,Mon,NA,13.9,NA,NA,NA,FALSE,TRUE
2016-05-03,2395,Tues,NA,7.8,NA,NA,NA,FALSE,TRUE
2016-05-04,2817,Wed,NA,13.1,NA,NA,NA,FALSE,TRUE
2016-05-05,3455,Thurs,NA,14.8,NA,NA,NA,FALSE,TRUE
2016-05-06,2514,Fri,NA,14.3,NA,NA,NA,FALSE,FALSE
2016-05-07,2247,Sat,NA,14.7,NA,NA,NA,FALSE,FALSE
2016-05-08,2043,Sun,NA,14.4,NA,NA,NA,FALSE,TRUE
2016-05-09,3155,Mon,NA,14.6,NA,NA,NA,FALSE,TRUE
2016-05-10,3694,Tues,NA,14.4,NA,NA,NA,FALSE,TRUE
2016-05-11,3462,Wed,NA,13.1,NA,NA,NA,FALSE,TRUE
2016-05-12,3179,Thurs,NA,14.9,NA,NA,NA,FALSE,TRUE
2016-05-13,3447,Fri,NA,14.7,NA,NA,NA,FALSE,FALSE
2016-05-14,1366,Sat,NA,8.7,NA,NA,NA,FALSE,FALSE
2016-05-15,533,Sun,NA,5.7,NA,NA,NA,FALSE,TRUE
2016-05-16,945,Mon,NA,9.2,NA,NA,NA,FALSE,TRUE
2016-05-17,1932,Tues,NA,0.4,NA,NA,NA,FALSE,TRUE
2016-05-18,2720,Wed,NA,8.0,NA,NA,NA,FALSE,TRUE
2016-05-19,3205,Thurs,NA,8.9,NA,NA,NA,FALSE,TRUE
2016-05-20,2634,Fri,NA,2.9,NA,NA,NA,FALSE,FALSE
2016-05-21,2129,Sat,NA,3.9,NA,NA,NA,FALSE,FALSE
2016-05-22,2378,Sun,NA,12.1,NA,NA,NA,FALSE,TRUE
2016-05-23,2923,Mon,NA,3.1,NA,NA,NA,FALSE,TRUE
2016-05-24,2907,Tues,NA,1.5,NA,NA,NA,FALSE,TRUE
2016-05-25,3097,Wed,NA,2.4,NA,NA,NA,FALSE,TRUE
2016-05-26,3017,Thurs,NA,0.5,NA,NA,NA,FALSE,TRUE
2016-05-27,3085,Fri,NA,5.3,NA,NA,NA,FALSE,FALSE
2016-05-28,2392,Sat,NA,11.4,NA,NA,NA,FALSE,FALSE
2016-05-29,1901,Sun,NA,7.3,NA,NA,NA,FALSE,TRUE
2016-05-30,2815,Mon,NA,7.5,NA,NA,NA,FALSE,TRUE
2016-05-31,3379,Tues,NA,11.0,NA,NA,NA,FALSE,TRUE
2016-06-01,3443,Wed,NA,12.1,NA,NA,NA,FALSE,TRUE
2016-06-02,3002,Thurs,NA,8.7,NA,NA,NA,FALSE,TRUE
2016-06-03,3547,Fri,NA,13.7,NA,NA,NA,FALSE,FALSE
2016-06-04,2410,Sat,NA,16.1,NA,NA,NA,FALSE,FALSE
2016-06-05,2195,Sun,NA,16.2,NA,NA,NA,FALSE,TRUE
2016-06-06,3513,Mon,NA,16.3,NA,NA,NA,FALSE,TRUE
2016-06-07,3942,Tues,NA,15.0,NA,NA,NA,FALSE,TRUE
2016-06-08,3265,Wed,NA,1.2,NA,NA,NA,FALSE,TRUE
2016-06-09,3431,Thurs,NA,11.7,NA,NA,NA,FALSE,TRUE
2016-06-10,2792,Fri,NA,9.3,NA,NA,NA,FALSE,FALSE
2016-06-11,2418,Sat,NA,16.2,NA,NA,NA,FALSE,FALSE
2016-06-12,1311,Sun,NA,0.2,NA,NA,NA,FALSE,TRUE
2016-06-13,2543,Mon,NA,2.5,NA,NA,NA,FALSE,TRUE
2016-06-14,2438,Tues,NA,2.7,NA,NA,NA,FALSE,TRUE
2016-06-15,2578,Wed,NA,6.3,NA,NA,NA,FALSE,TRUE
2016-06-16,2612,Thurs,NA,7.4,NA,NA,NA,FALSE,TRUE
2016-06-17,1858,Fri,NA,3.7,NA,NA,NA,FALSE,FALSE
2016-06-18,1877,Sat,NA,11.3,NA,NA,NA,FALSE,FALSE
2016-06-19,1567,Sun,NA,2.6,NA,NA,NA,FALSE,TRUE
2016-06-20,3472,Mon,NA,11.9,NA,NA,NA,FALSE,TRUE
2016-06-21,2906,Tues,NA,8.4,NA,NA,NA,FALSE,TRUE
2016-06-22,3758,Wed,NA,7.7,NA,NA,NA,FALSE,TRUE
2016-06-23,3766,Thurs,NA,14.2,NA,NA,NA,FALSE,TRUE
2016-06-24,3060,Fri,NA,10.8,NA,NA,NA,FALSE,FALSE
2016-06-25,1761,Sat,NA,6.7,NA,NA,NA,FALSE,FALSE
2016-06-26,1810,Sun,NA,7.3,NA,NA,NA,FALSE,TRUE
2016-06-27,3568,Mon,NA,10.7,NA,NA,NA,FALSE,TRUE
2016-06-28,3550,Tues,NA,8.6,NA,NA,NA,FALSE,TRUE
2016-06-29,2318,Wed,NA,5.4,NA,NA,NA,FALSE,TRUE
2016-06-30,3144,Thurs,NA,1.3,NA,NA,NA,FALSE,TRUE
2016-07-01,2978,Fri,NA,3.1,NA,NA,NA,FALSE,FALSE
2016-07-02,1213,Sat,NA,2.4,NA,NA,NA,FALSE,FALSE
2016-07-03,1328,Sun,NA,9.3,NA,NA,NA,FALSE,TRUE
2016-07-04,3240,Mon,NA,8.6,NA,NA,NA,FALSE,TRUE
2016-07-05,2730,Tues,NA,4.6,NA,NA,NA,FALSE,TRUE
2016-07-06,1683,Wed,NA,4.9,NA,NA,NA,FALSE,TRUE
2016-07-07,2806,Thurs,NA,8.2,NA,NA,NA,FALSE,TRUE
2016-07-08,2178,Fri,NA,3.5,NA,NA,NA,FALSE,FALSE
2016-07-09,1712,Sat,NA,4.8,NA,NA,NA,FALSE,FALSE
2016-07-10,2019,Sun,NA,4.4,NA,NA,NA,FALSE,TRUE
2016-07-11,3306,Mon,NA,5.1,NA,NA,NA,FALSE,TRUE
2016-07-12,3417,Tues,NA,6.5,NA,NA,NA,FALSE,TRUE
2016-07-13,2836,Wed,NA,6.4,NA,NA,NA,FALSE,TRUE
2016-07-14,3058,Thurs,NA,2.4,NA,NA,NA,FALSE,TRUE
2016-07-15,2375,Fri,NA,2.9,NA,NA,NA,FALSE,FALSE
2016-07-16,2177,Sat,NA,5.4,NA,NA,NA,FALSE,FALSE
2016-07-17,1826,Sun,NA,5.8,NA,NA,NA,FALSE,TRUE
2016-07-18,2504,Mon,NA,2.0,NA,NA,NA,FALSE,TRUE
2016-07-19,3419,Tues,NA,4.7,NA,NA,NA,FALSE,TRUE
2016-07-20,3971,Wed,NA,15.3,NA,NA,NA,FALSE,TRUE
2016-07-21,3728,Thurs,NA,10.1,NA,NA,NA,FALSE,TRUE
2016-07-22,3586,Fri,NA,13.4,NA,NA,NA,FALSE,FALSE
2016-07-23,2876,Sat,NA,9.4,NA,NA,NA,FALSE,FALSE
2016-07-24,2535,Sun,NA,11.8,NA,NA,NA,FALSE,TRUE
2016-07-25,3465,Mon,NA,9.2,NA,NA,NA,FALSE,TRUE
2016-07-26,3581,Tues,NA,12.5,NA,NA,NA,FALSE,TRUE
2016-07-27,2515,Wed,NA,2.1,NA,NA,NA,FALSE,TRUE
2016-07-28,3531,Thurs,NA,11.1,NA,NA,NA,FALSE,TRUE
2016-07-29,2881,Fri,NA,3.4,NA,NA,NA,FALSE,FALSE
2016-07-30,1885,Sat,NA,4.6,NA,NA,NA,FALSE,FALSE
2016-07-31,1381,Sun,NA,1.8,NA,NA,NA,FALSE,TRUE
2016-08-01,3070,Mon,NA,9.8,NA,NA,NA,FALSE,TRUE
2016-08-02,3352,Tues,NA,8.6,NA,NA,NA,FALSE,TRUE
2016-08-03,1675,Wed,NA,0.5,NA,NA,NA,FALSE,TRUE
2016-08-04,3139,Thurs,NA,5.9,NA,NA,NA,FALSE,TRUE
2016-08-05,3010,Fri,NA,8.1,NA,NA,NA,FALSE,FALSE
2016-08-06,2187,Sat,NA,6.9,NA,NA,NA,FALSE,FALSE
2016-08-07,2155,Sun,NA,6.2,NA,NA,NA,FALSE,TRUE
2016-08-08,2992,Mon,NA,6.4,NA,NA,NA,FALSE,TRUE
2016-08-09,2712,Tues,NA,4.0,NA,NA,NA,FALSE,TRUE
2016-08-10,3195,Wed,NA,9.2,NA,NA,NA,FALSE,TRUE
2016-08-11,3479,Thurs,NA,3.4,NA,NA,NA,FALSE,TRUE
2016-08-12,2870,Fri,NA,0.6,NA,NA,NA,FALSE,FALSE
2016-08-13,2643,Sat,NA,2.2,NA,NA,NA,FALSE,FALSE
2016-08-14,3106,Sun,NA,6.2,NA,NA,NA,FALSE,TRUE
2016-08-15,3044,Mon,NA,8.8,NA,NA,NA,FALSE,TRUE
2016-08-16,3255,Tues,NA,10.1,NA,NA,NA,FALSE,TRUE
2016-08-17,3606,Wed,NA,13.8,NA,NA,NA,FALSE,TRUE
2016-08-18,2776,Thurs,NA,7.9,NA,NA,NA,FALSE,TRUE
2016-08-19,3032,Fri,NA,9.2,NA,NA,NA,FALSE,FALSE
2016-08-20,1920,Sat,NA,2.7,NA,NA,NA,FALSE,FALSE
2016-08-21,1993,Sun,NA,8.5,NA,NA,NA,FALSE,TRUE
2016-08-22,3002,Mon,NA,3.8,NA,NA,NA,FALSE,TRUE
2016-08-23,2889,Tues,NA,3.6,NA,NA,NA,FALSE,TRUE
2016-08-24,3698,Wed,NA,12.5,NA,NA,NA,FALSE,TRUE
2016-08-25,3628,Thurs,NA,13.7,NA,NA,NA,FALSE,TRUE
2016-08-26,3421,Fri,NA,12.9,NA,NA,NA,FALSE,FALSE
2016-08-27,2413,Sat,NA,9.3,NA,NA,NA,FALSE,FALSE
2016-08-28,1860,Sun,NA,7.1,NA,NA,NA,FALSE,TRUE
2016-08-29,2555,Mon,NA,5.8,NA,NA,NA,FALSE,TRUE
2016-08-30,3430,Tues,NA,11.1,NA,NA,NA,FALSE,TRUE
2016-08-31,3577,Wed,NA,12.9,NA,NA,NA,FALSE,TRUE
2016-09-01,3404,Thurs,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-02,3143,Fri,NA,NA,NA,NA,NA,FALSE,FALSE
2016-09-03,1863,Sat,NA,NA,NA,NA,NA,FALSE,FALSE
2016-09-04,831,Sun,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-05,2672,Mon,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-06,3789,Tues,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-07,3934,Wed,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-08,3901,Thurs,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-09,3618,Fri,NA,NA,NA,NA,NA,FALSE,FALSE
2016-09-10,2993,Sat,NA,NA,NA,NA,NA,FALSE,FALSE
2016-09-11,2704,Sun,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-12,3898,Mon,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-13,4051,Tues,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-14,3875,Wed,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-15,3874,Thurs,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-16,3580,Fri,NA,NA,NA,NA,NA,FALSE,FALSE
2016-09-17,2289,Sat,NA,NA,NA,NA,NA,FALSE,FALSE
2016-09-18,1651,Sun,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-19,3332,Mon,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-20,3365,Tues,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-21,3433,Wed,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-22,3481,Thurs,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-23,2936,Fri,NA,NA,NA,NA,NA,FALSE,FALSE
2016-09-24,2325,Sat,NA,NA,NA,NA,NA,FALSE,FALSE
2016-09-25,2538,Sun,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-26,3215,Mon,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-27,3298,Tues,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-29,1504,Thurs,NA,NA,NA,NA,NA,FALSE,TRUE
2016-09-30,1354,Fri,NA,NA,NA,NA,NA,FALSE,FALSE
2016-10-01,754,Sat,NA,NA,NA,NA,NA,FALSE,FALSE
2016-10-02,732,Sun,NA,NA,NA,NA,NA,FALSE,TRUE
